effect,image,time_ms,success
invert,BMP_wallpaper-4k-5184x3456.bmp,994.418,1
monocrom,BMP_wallpaper-4k-5184x3456.bmp,1044.19,1
sepia,BMP_wallpaper-4k-5184x3456.bmp,2118.94,1
blur,BMP_wallpaper-4k-5184x3456.bmp,9006.69,1
desaturare,BMP_wallpaper-4k-5184x3456.bmp,1319.82,1
posterize,BMP_wallpaper-4k-5184x3456.bmp,73339.3,1
pixelate,BMP_wallpaper-4k-5184x3456.bmp,2054.24,1
invert,checkerboard_100x100.png,0.5459,1
monocrom,checkerboard_100x100.png,0.542,1
sepia,checkerboard_100x100.png,1.149,1
blur,checkerboard_100x100.png,4.8413,1
desaturare,checkerboard_100x100.png,0.7324,1
posterize,checkerboard_100x100.png,60.2948,1
pixelate,checkerboard_100x100.png,1.6097,1
invert,colorful_800x600.jpg,25.8317,1
monocrom,colorful_800x600.jpg,27.1435,1
sepia,colorful_800x600.jpg,56.4123,1
blur,colorful_800x600.jpg,238.077,1
desaturare,colorful_800x600.jpg,35.0062,1
posterize,colorful_800x600.jpg,2099.46,1
pixelate,colorful_800x600.jpg,53.4097,1
invert,gradient_512x512.png,14.2335,1
monocrom,gradient_512x512.png,14.1393,1
sepia,gradient_512x512.png,29.5929,1
blur,gradient_512x512.png,130.905,1
desaturare,gradient_512x512.png,20.5747,1
posterize,gradient_512x512.png,1325.79,1
pixelate,gradient_512x512.png,29.2297,1
invert,high_res_1920x1280.jpg,132.394,1
monocrom,high_res_1920x1280.jpg,141.284,1
sepia,high_res_1920x1280.jpg,290.154,1
blur,high_res_1920x1280.jpg,1305.72,1
desaturare,high_res_1920x1280.jpg,179.186,1
posterize,high_res_1920x1280.jpg,10661,1
pixelate,high_res_1920x1280.jpg,279.687,1
invert,JPG_wallpaper-4k-5184x3456.jpg,976.248,1
monocrom,JPG_wallpaper-4k-5184x3456.jpg,1026.22,1
sepia,JPG_wallpaper-4k-5184x3456.jpg,2117.72,1
blur,JPG_wallpaper-4k-5184x3456.jpg,9029.49,1
desaturare,JPG_wallpaper-4k-5184x3456.jpg,1341.97,1
posterize,JPG_wallpaper-4k-5184x3456.jpg,73190.3,1
pixelate,JPG_wallpaper-4k-5184x3456.jpg,2035.76,1
invert,portrait_1920x1080.png,133.775,1
monocrom,portrait_1920x1080.png,138.204,1
sepia,portrait_1920x1080.png,282.485,1
blur,portrait_1920x1080.png,1227.55,1
desaturare,portrait_1920x1080.png,179.789,1
posterize,portrait_1920x1080.png,10670.9,1
pixelate,portrait_1920x1080.png,354.572,1
invert,sample_1280×853.jpg,59.0337,1
monocrom,sample_1280×853.jpg,61.88,1
sepia,sample_1280×853.jpg,126.22,1
blur,sample_1280×853.jpg,555.519,1
desaturare,sample_1280×853.jpg,91.2878,1
posterize,sample_1280×853.jpg,4578.85,1
pixelate,sample_1280×853.jpg,177.255,1
invert,solid_black_300x300.bmp,5.202,1
monocrom,solid_black_300x300.bmp,5.1557,1
sepia,solid_black_300x300.bmp,14.7896,1
blur,solid_black_300x300.bmp,63.5052,1
desaturare,solid_black_300x300.bmp,9.3645,1
posterize,solid_black_300x300.bmp,601.523,1
pixelate,solid_black_300x300.bmp,10.0852,1
invert,very_small_10x10.png,0.0201,1
monocrom,very_small_10x10.png,0.0086,1
sepia,very_small_10x10.png,0.0153,1
blur,very_small_10x10.png,0.0507,1
desaturare,very_small_10x10.png,0.0096,1
posterize,very_small_10x10.png,2.0259,1
pixelate,very_small_10x10.png,0.0231,1
